mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_cel0.75,211,0.8,0.8,1.0,4.736852169036865,8.392505004548537,2.796081781387329,4.6241960525512695,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.8,0.8,1.5,2.995971441268921,5.916340672734602,3.000086545944214,5.532654762268066,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.8,1.0,0.1,6.961651802062988,8.370753964509241,2.215950965881348,2.3029041290283203,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.8,1.0,0.5,5.845646381378174,8.236891196324919,2.7156784534454346,3.741626262664795,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.8,1.0,1.0,4.456159591674805,6.796625641680906,3.1770145893096924,5.451964378356934,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.8,1.0,1.5,3.9758493900299072,6.929631812338982,3.412783145904541,6.585399150848389,weight_test_binary_to_cel_chunk_5,0.0012900666333734,0.6013371348381042,0.896391632687612,1.0625474452972412,21112346
weight_test_binary_to_cel0.75,211,0.95,0.6,0.1,6.106152534484863,7.213665856962507,2.285395383834839,2.370419979095459,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,0.6,0.5,4.641608238220215,7.123139761574521,2.657440662384033,3.593557119369507,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,0.6,1.0,3.306499481201172,5.165067931297926,2.977696418762207,4.912222862243652,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,0.6,1.5,2.801973819732666,5.108760965956435,3.13726019859314,5.75200891494751,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,0.8,0.1,6.897444248199463,8.099313645593156,2.4510369300842285,2.547546625137329,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,0.8,0.5,5.010202884674072,7.3148435556229,2.9123611450195312,4.025458335876465,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,0.8,1.0,4.422667980194092,7.186849785545213,3.3197522163391118,5.683585643768311,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,0.8,1.5,4.258053779602051,7.402931148796313,3.517884492874145,6.748026847839356,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,1.0,0.1,7.964565753936768,9.565665867548091,2.7587532997131348,2.878750801086426,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,1.0,0.5,5.696545124053955,8.451659116896963,3.3558270931243896,4.763600826263428,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,1.0,1.0,5.346847534179688,8.58511289693024,3.8693456649780273,6.916481018066406,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,0.95,1.0,1.5,3.8718745708465576,5.441954355089953,4.103219985961914,8.286360740661621,weight_test_binary_to_cel_chunk_5,0.0015319543890655,0.6013367772102356,0.8963916923441069,1.0625475645065308,21112346
weight_test_binary_to_cel0.75,211,1.05,0.6,0.1,5.546160697937012,6.555468902496841,2.310332059860229,2.534012079238892,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,0.6,0.5,5.146936416625977,8.20264136280639,3.257821559906006,4.600529193878174,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,0.6,1.0,4.205432415008545,6.928419917383394,3.3934872150421143,5.745682239532471,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,0.6,1.5,3.2086758613586426,5.68296601752489,3.491004467010498,6.559699058532715,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,0.8,0.1,6.191913604736328,6.981340362542525,2.5180816650390625,2.774283170700073,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,0.8,0.5,5.587533950805664,8.143896861574405,3.583554744720459,5.206850051879883,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,0.8,1.0,4.861390113830566,7.461453449592568,3.80851411819458,6.724155902862549,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,0.8,1.5,3.423872947692871,6.186880234081286,3.956255674362183,7.806711673736572,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,1.0,0.1,7.788436412811279,9.267690890054212,2.896728992462158,3.2126500606536865,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,1.0,0.5,6.005897045135498,9.57832676183392,4.1447577476501465,6.190798759460449,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,1.0,1.0,3.622064113616944,6.502083287309006,4.500509262084961,8.317426681518555,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel0.75,211,1.05,1.0,1.5,4.046327114105225,6.484354216255483,4.687733173370361,9.761652946472168,weight_test_binary_to_cel_chunk_5,0.0016932126600295,0.6013368368148804,0.8920824413757474,1.0625473260879517,21112346
weight_test_binary_to_cel1.0,211,0.6,0.6,0.1,4.793784141540527,5.68812575137963,1.5735920667648315,1.6271486282348633,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,0.6,0.5,4.460598945617676,5.875770704798375,1.8668222427368164,2.4381027221679688,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,0.6,1.0,3.74310827255249,5.950829094371045,2.152083158493042,3.344738483428955,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,0.6,1.5,3.28641939163208,5.669487788583524,2.316852569580078,3.9502341747283936,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,0.8,0.1,5.253391265869141,6.304206187334557,1.6654142141342163,1.7233256101608276,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,0.8,0.5,4.161729335784912,7.164011838555496,1.990866541862488,2.629176616668701,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,0.8,1.0,3.482837915420532,5.105221635358191,2.310790777206421,3.673250675201416,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,0.8,1.5,3.804882526397705,6.774403519887144,2.49469256401062,4.37967586517334,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,1.0,0.1,5.803460121154785,7.0305198006954015,1.8073294162750244,1.8727281093597408,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,1.0,0.5,5.01030158996582,8.238361413739426,2.178163766860962,2.9185965061187744,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,1.0,1.0,4.856521129608154,8.44351531024705,2.5434584617614746,4.1572771072387695,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.6,1.0,1.5,3.8482108116149902,6.417727335168934,2.750613212585449,5.002722263336182,weight_test_binary_to_cel_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.8,0.6,0.1,5.671829700469971,6.719692592625506,1.8642832040786743,1.932837963104248,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,0.6,0.5,5.2487077713012695,8.073933716562038,2.226181983947754,2.958937406539917,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,0.6,1.0,3.489201307296753,6.081490746144482,2.561791181564331,4.113532543182373,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,0.6,1.5,2.870266914367676,4.955534098791759,2.742016077041626,4.873870372772217,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,0.8,0.1,6.287779331207275,7.449468639189611,2.001993179321289,2.077339172363281,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,0.8,0.5,5.775704383850098,9.049259216312578,2.4225738048553467,3.2722110748291016,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,0.8,1.0,4.854330539703369,8.711303471617612,2.8171849250793457,4.666187286376953,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,0.8,1.5,3.309478998184204,6.349273497114297,3.0269079208374023,5.5932464599609375,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,1.0,0.1,7.067981243133545,8.493724578940146,2.2341976165771484,2.322237968444824,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,1.0,0.5,6.03322696685791,9.423052210321686,2.7414958477020264,3.7813408374786377,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,1.0,1.0,5.24298906326294,9.546526267025133,3.21229887008667,5.523521900177002,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.8,1.0,1.5,4.515338897705078,6.0985535579879695,3.454902410507202,6.682372570037842,weight_test_binary_to_cel_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,21112346
weight_test_binary_to_cel1.0,211,0.95,0.6,0.1,6.191415786743164,7.303738222076731,2.284684181213379,2.3698244094848637,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,0.6,0.5,5.008712291717529,7.46607311280826,2.663975715637207,3.6028971672058105,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,0.6,1.0,3.745106935501098,6.41861551663785,2.992866277694702,4.941497325897217,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,0.6,1.5,3.4465293884277344,5.442171251000218,3.159451961517334,5.801603317260742,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,0.8,0.1,6.986922264099121,8.193153243662323,2.45735239982605,2.5541224479675293,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,0.8,0.5,6.179039478302002,9.702465519746625,2.927269220352173,4.047743320465088,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,0.8,1.0,4.531991481781006,7.60214628967009,3.344768524169922,5.733618259429932,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,0.8,1.5,4.359803676605225,6.106818209490825,3.551092624664306,6.823812484741211,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,1.0,0.1,8.10965633392334,9.72910340344049,2.779735803604126,2.9009339809417725,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,1.0,0.5,6.467905044555664,8.179817637443875,3.3895952701568604,4.816132068634033,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,1.0,1.0,2.4259912967681885,4.901772994348022,3.916283130645752,7.012354850769043,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,0.95,1.0,1.5,3.2176074981689453,5.12768294846083,4.159260272979736,8.416693687438965,weight_test_binary_to_cel_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,1.05,0.6,0.1,5.649420261383057,6.570510344614202,2.305206060409546,2.5261847972869877,weight_test_binary_to_cel_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,1.05,0.6,0.5,4.025940418243408,5.773187178911087,3.264418601989746,4.608161449432373,weight_test_binary_to_cel_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,1.05,0.6,1.0,3.272670030593872,5.425422597552419,3.4094889163970947,5.775069713592529,weight_test_binary_to_cel_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,1.05,0.6,1.5,3.2587430477142334,4.804546024049159,3.5151455402374268,6.612981796264648,weight_test_binary_to_cel_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,1.05,0.8,0.1,6.55777645111084,7.545230870331693,2.521596670150757,2.7761664390563965,weight_test_binary_to_cel_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,1.05,0.8,0.5,5.345938682556152,8.91961629232074,3.60197377204895,5.236246109008789,weight_test_binary_to_cel_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,1.05,0.8,1.0,4.360043048858643,7.210257663511243,3.836480617523194,6.77874231338501,weight_test_binary_to_cel_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,1.05,0.8,1.5,4.370828628540039,7.099565628574652,3.993630886077881,7.891495227813721,weight_test_binary_to_cel_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,1.05,1.0,0.1,7.757103443145752,9.028230134752905,2.919718742370605,3.237337589263916,weight_test_binary_to_cel_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,21112346
weight_test_binary_to_cel1.0,211,1.05,1.0,0.5,6.446069240570068,9.076669771596912,4.189264297485352,6.263168811798096,weight_test_binary_to_cel_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,21112346
