mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_signed10.0,198,1.05,0.8,0.5,4.118750095367432,6.727216612335798,4.739676475524902,7.230114936828613,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed10.0,198,1.05,0.8,1.0,4.008835315704346,5.098472213004396,5.006570339202881,9.639025688171388,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed10.0,198,1.05,0.8,1.5,3.4171454906463623,6.251933478901094,4.996505260467529,11.027996063232422,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed10.0,198,1.05,1.0,0.1,6.59739351272583,7.523299847340581,3.943178176879883,4.415404796600342,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed10.0,198,1.05,1.0,0.5,4.677401065826416,7.1653079866819525,5.556547164916992,8.87420654296875,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed10.0,198,1.05,1.0,1.0,4.4036407470703125,7.159302310596132,6.038990020751953,12.28632354736328,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed10.0,198,1.05,1.0,1.5,4.118024826049805,5.817945007592076,6.065403938293457,14.215950012207031,weight_test_signed_chunk_5,0.0022431334946304,0.7042062282562256,0.0101756560788976,0.7732557058334351,19812346
weight_test_signed0.0,199,0.6,0.6,0.1,4.154527187347412,4.742219044031799,1.6524558067321775,1.7069323062896729,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,0.6,0.5,3.232008218765259,5.295190971430657,1.9445815086364744,2.553522109985352,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,0.6,1.0,3.142646312713623,5.354833208339414,2.236182451248169,3.4828100204467773,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,0.6,1.5,2.338417291641236,4.597399462528529,2.397428274154663,4.101786613464356,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,0.8,0.1,4.744687080383301,5.623694658071659,1.7255247831344604,1.782004475593567,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,0.8,0.5,4.134202003479004,6.179506712201068,2.060556173324585,2.7356207370758057,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,0.8,1.0,2.62998628616333,4.667137953031329,2.399008274078369,3.814868688583374,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,0.8,1.5,2.991849660873413,5.183411739209226,2.5854671001434326,4.542728424072266,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,1.0,0.1,5.472024917602539,6.642931661885744,1.8293193578720093,1.891489863395691,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,1.0,0.5,4.067240715026856,5.943977561219754,2.2202327251434326,2.992466926574707,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,1.0,1.0,4.044859886169434,7.368004724347884,2.6171953678131104,4.276456832885742,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.6,1.0,1.5,3.3090076446533203,6.243877487152531,2.8344759941101074,5.151449203491211,weight_test_signed_chunk_5,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,19912346
weight_test_signed0.0,199,0.8,0.6,0.1,4.93557071685791,5.684357233349829,2.050567865371704,2.1363561153411865,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,0.6,0.5,4.398656368255615,7.199491654345991,2.4155383110046387,3.2442586421966557,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,0.6,1.0,2.897275686264038,5.043005831516041,2.7383265495300293,4.424362659454346,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,0.6,1.5,2.1180365085601807,4.153611792642096,2.8959577083587646,5.192014217376709,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,0.8,0.1,5.746723651885986,6.766417773169188,2.150437831878662,2.2352089881896973,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,0.8,0.5,4.974354267120361,7.684091317016282,2.59429144859314,3.5449578762054443,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,0.8,1.0,3.67517614364624,6.036128047940835,2.9945883750915527,4.988935947418213,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,0.8,1.5,2.7757906913757324,4.810228734383372,3.190750360488892,5.937880039215088,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,1.0,0.1,6.716082572937012,7.971580505516613,2.3053016662597656,2.397629737854004,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,1.0,0.5,5.473160266876221,8.276174015188403,2.851963758468628,3.988142490386963,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,1.0,1.0,4.594892978668213,6.887509801449376,3.3480377197265625,5.79536247253418,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.8,1.0,1.5,3.6180927753448486,5.42188946906068,3.590576648712158,6.99021053314209,weight_test_signed_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,19912346
weight_test_signed0.0,199,0.95,0.6,0.1,5.134639739990234,5.930369800252417,2.5647530555725098,2.726346969604492,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,0.6,0.5,3.858118057250977,6.358917134067793,2.967418670654297,4.106958389282227,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,0.6,1.0,3.288235902786255,5.817427143793957,3.265436887741089,5.456692695617676,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,0.6,1.5,2.532585620880127,4.849641210635863,3.3888962268829346,6.309969902038574,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,0.8,0.1,6.028092861175537,7.108868089283533,2.6923670768737797,2.864875316619873,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,0.8,0.5,5.088364124298096,8.035386335554218,3.208756446838379,4.550410747528076,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,0.8,1.0,3.5732672214508057,5.926619777115078,3.616093873977661,6.276790618896484,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,0.8,1.5,2.985661745071411,4.35720635683316,3.790501832962036,7.377525329589844,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,1.0,0.1,7.257589340209961,8.658308294003746,2.906067371368408,3.1002004146575928,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,1.0,0.5,4.9008073806762695,7.160873345874279,3.572885036468506,5.222748756408691,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,1.0,1.0,4.6629319190979,7.546312620330809,4.113345623016357,7.468255043029785,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,0.95,1.0,1.5,4.040764808654785,6.450197582850933,4.346516132354736,8.904300689697266,weight_test_signed_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,0.6,0.1,4.919808864593506,5.744778024522134,2.7406606674194336,2.9729926586151123,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,0.6,0.5,4.221523761749268,7.024081464820256,3.5060720443725586,4.999880790710449,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,0.6,1.0,2.903953313827514,5.380800856541233,3.728013515472412,6.400692462921143,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,0.6,1.5,2.6898534297943115,4.532160970898241,3.7969601154327393,7.265203952789307,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,0.8,0.1,5.756285667419434,6.325524784590925,2.9379665851593018,3.192611694335937,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,0.8,0.5,4.781567096710205,6.537059835220246,3.796714782714844,5.597275733947754,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,0.8,1.0,3.6454150676727295,5.942372496590906,4.153066635131836,7.449360370635986,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,0.8,1.5,3.475111961364746,6.3710530406860855,4.28489351272583,8.608039855957031,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,1.0,0.1,7.17676305770874,8.463763335676973,3.2456376552581787,3.5567569732666016,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,1.0,0.5,5.05277156829834,7.504948112523095,4.249420166015625,6.505643844604492,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,1.0,1.0,4.502642154693604,6.001333986936785,4.770060062408447,8.989700317382812,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed0.0,199,1.05,1.0,1.5,4.011397838592529,7.276666872823398,4.971121788024902,10.536986351013184,weight_test_signed_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,19912346
weight_test_signed1.0,199,0.6,0.6,0.1,4.206429958343506,4.811476563627821,1.6746033430099487,1.7294535636901855,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,0.6,0.5,3.854079484939575,6.52012153134234,1.9681459665298464,2.583371877670288,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,0.6,1.0,3.479605436325073,6.068248776581129,2.260369300842285,3.5218324661254883,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,0.6,1.5,2.296438455581665,4.352484799492302,2.421806812286377,4.146074295043945,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,0.8,0.1,4.8003668785095215,5.719141574552566,1.7500637769699097,1.806929349899292,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,0.8,0.5,4.347634315490723,6.726445753891121,2.087406873703003,2.770677089691162,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,0.8,1.0,2.5110554695129395,4.731715775953944,2.4280104637146,3.864392518997192,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,0.8,1.5,2.716444492340088,4.965326667696958,2.6157851219177246,4.602341651916504,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,1.0,0.1,5.487875461578369,6.686119087509667,1.858192801475525,1.9209564924240112,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,1.0,0.5,4.397573471069336,7.246367635360229,2.2532384395599365,3.036910057067871,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,1.0,1.0,4.153662204742432,7.582987297754698,2.6544833183288574,4.343455791473389,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.6,1.0,1.5,3.657135009765625,6.055619696537118,2.874964475631714,5.235788345336914,weight_test_signed_chunk_5,0.0009486892377026,0.5651620626449585,0.2008652013056927,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,0.6,0.1,4.99925422668457,5.774790589796339,2.090378999710083,2.177476167678833,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,0.6,0.5,4.765716552734375,7.752554039055781,2.46024489402771,3.3044028282165527,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,0.6,1.0,2.5818030834198,5.039496845394751,2.784853219985962,4.505845546722412,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,0.6,1.5,2.0877184867858887,4.245354336809328,2.9425511360168457,5.284221172332764,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,0.8,0.1,5.794186592102051,6.843526315800887,2.194655179977417,2.2809886932373047,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,0.8,0.5,5.047163486480713,8.168940743281496,2.646126270294189,3.61765718460083,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,0.8,1.0,3.71939468383789,6.840060045406744,3.051536798477173,5.095529556274414,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,0.8,1.5,2.4106876850128174,4.494481607191532,3.250138998031616,6.06505298614502,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,1.0,0.1,6.679373741149902,7.991810591122885,2.35844349861145,2.4531033039093018,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,1.0,0.5,4.639261245727539,7.570116326843717,2.918041944503784,4.084359645843506,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
weight_test_signed1.0,199,0.8,1.0,1.0,3.743928194046021,6.975402233040569,3.4241397380828857,5.944300651550293,weight_test_signed_chunk_5,0.001264918828383,0.5651620626449585,0.2008651643571013,1.1878002882003784,19912346
