mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_unsigned0.0,206,0.8,0.6,1.5,2.995605945587158,4.687653571822935,2.723848581314087,4.729565143585205,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.8,0.8,0.1,6.150473117828369,6.936726912378276,2.198547124862671,2.280531644821167,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.8,0.8,0.5,4.976482391357422,7.184212802412503,2.5433459281921387,3.409301519393921,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.8,0.8,1.0,4.2346930503845215,6.382443856644329,2.852874517440796,4.703311920166016,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.8,0.8,1.5,2.9833579063415527,5.822302534197206,3.0155606269836426,5.535994529724121,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.8,1.0,0.1,6.908661365509033,7.990949689922445,2.3867149353027344,2.489760398864746,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.8,1.0,0.5,5.77059268951416,7.739918331769019,2.8327476978302,3.924130439758301,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.8,1.0,1.0,4.170901298522949,6.438080249024836,3.2363405227661133,5.603829860687256,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.8,1.0,1.5,3.3331868648529053,3.981781415872412,3.4397196769714355,6.690587997436523,weight_test_unsigned_chunk_5,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,20612346
weight_test_unsigned0.0,206,0.95,0.6,0.1,5.989264488220215,6.686720306609459,2.69806170463562,2.7709848880767822,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,0.6,0.5,4.5701985359191895,7.005552124677706,2.948795318603516,3.8902294635772714,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,0.6,1.0,3.032287120819092,4.4080822893855895,3.0933430194854736,5.016873836517334,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,0.6,1.5,2.327955722808838,4.231961668745129,3.1625161170959477,5.709707736968994,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,0.8,0.1,6.943580627441406,7.856835676908396,2.841769933700561,2.943549871444702,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,0.8,0.5,5.481825351715088,7.904219802862357,3.2025866508483887,4.412540435791016,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,0.8,1.0,2.85717511177063,5.396752342018488,3.453979253768921,5.938788890838623,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,0.8,1.5,3.550039529800415,4.835403365700415,3.57149600982666,6.8784894943237305,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,1.0,0.1,7.907644748687744,9.012094279169546,3.0966176986694336,3.2353434562683105,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,1.0,0.5,5.037723541259766,7.422895762165098,3.619612693786621,5.207672595977783,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,1.0,1.0,4.683316707611084,6.219202450663488,4.010769844055176,7.301066875457764,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,0.95,1.0,1.5,3.1254403591156006,4.990394165653541,4.181524753570557,8.593019485473633,weight_test_unsigned_chunk_5,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,0.6,0.1,5.789345741271973,6.297291143497205,2.98610258102417,3.207311153411865,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,0.6,0.5,4.585547924041748,6.8650910147626405,3.576202154159546,4.859522819519043,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,0.6,1.0,3.2909224033355717,5.2406364792143165,3.558182954788208,5.905379772186279,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,0.6,1.5,3.305384874343872,5.811173592929663,3.5321578979492188,6.550836086273193,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,0.8,0.1,6.603891849517822,7.194722658930701,3.243237257003784,3.522202253341675,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,0.8,0.5,5.391672134399414,7.126913403444462,3.8999741077423096,5.547760963439941,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,0.8,1.0,3.6132893562316895,5.468725666245405,4.006344318389893,7.101963043212891,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,0.8,1.5,3.634092330932617,6.354206788232943,4.038995742797852,8.036080360412598,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,1.0,0.1,7.383848667144775,8.300902368566206,3.732119083404541,4.080817222595215,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,1.0,0.5,5.644059658050537,7.446249738869376,4.441883563995361,6.626543521881104,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,1.0,1.0,4.903589248657227,6.937450540924715,4.713222503662109,8.885199546813965,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned0.0,206,1.05,1.0,1.5,2.9142966270446777,3.972463827297588,4.80877685546875,10.244451522827148,weight_test_unsigned_chunk_5,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,20612346
weight_test_unsigned1.0,206,0.6,0.6,0.1,4.553755760192871,5.0047261451063605,1.6958280801773071,1.7476545572280884,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,0.6,0.5,4.222790718078613,6.19049531787914,1.930994272232056,2.461836814880371,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,0.6,1.0,3.745198965072632,5.971968522382667,2.174035787582397,3.2990684509277344,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,0.6,1.5,2.630102634429932,4.25610566636412,2.317333698272705,3.849640130996704,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,0.8,0.1,5.082342624664307,5.728439719028472,1.7823588848114014,1.8433635234832764,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,0.8,0.5,4.36255407333374,7.02890012174279,2.0556647777557373,2.677964925765991,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,0.8,1.0,3.1736209392547607,5.0905957598506575,2.3399863243103027,3.683469772338867,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,0.8,1.5,2.042842149734497,2.8807565518491742,2.505002737045288,4.351296424865723,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,1.0,0.1,5.73916482925415,6.795391663785892,1.912076711654663,1.9818741083145144,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,1.0,0.5,5.343662261962891,8.318697072459639,2.238944292068481,2.9833154678344727,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,1.0,1.0,3.3153624534606934,4.788061967605927,2.5782876014709477,4.2184343338012695,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.6,1.0,1.5,3.515310525894165,6.309240519955005,2.7715675830841064,5.047791957855225,weight_test_unsigned_chunk_5,0.0009248130954802,0.544278085231781,0.2029334981117718,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,0.6,0.1,5.509030342102051,6.080254420582278,2.1437485218048096,2.207355260848999,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,0.6,0.5,3.6899380683898926,5.462311011626815,2.4244935512542725,3.1554629802703857,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,0.6,1.0,3.4112274646759038,6.078091863378745,2.662022829055786,4.210931777954102,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,0.6,1.5,2.278810977935791,5.068811901720437,2.787784576416016,4.881277084350586,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,0.8,0.1,6.150057315826416,6.9951049411332455,2.259025812149048,2.344734907150269,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,0.8,0.5,4.578689098358154,6.421731759892079,2.619131565093994,3.5244622230529785,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,0.8,1.0,2.4458541870117188,4.218376233232675,2.9358229637146,4.8781352043151855,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,0.8,1.5,2.7813470363616943,4.247428620512171,3.099007368087769,5.744391918182373,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,1.0,0.1,6.968365669250488,8.095399699820064,2.4514975547790527,2.5596628189086914,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,1.0,0.5,5.091152191162109,7.943479542561363,2.9240119457244877,4.069765090942383,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,1.0,1.0,4.279757499694824,6.008375046875244,3.345017910003662,5.844351768493652,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.8,1.0,1.5,3.3580522537231445,5.976220597756146,3.5538973808288574,6.987260818481445,weight_test_unsigned_chunk_5,0.0012330840108916,0.5442781448364258,0.2029335045628015,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,0.6,0.1,5.952926635742188,6.700410582620009,2.7541301250457764,2.835979461669922,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,0.6,0.5,4.069637775421143,6.626285533457349,3.0383689403533936,4.029137134552002,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,0.6,1.0,3.2052035331726074,5.113484258439911,3.19104528427124,5.217315673828125,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,0.6,1.5,2.2019147872924805,4.608413131887573,3.2547144889831543,5.934993267059326,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,0.8,0.1,6.930572032928467,7.888395438078987,2.905017614364624,3.0164475440979004,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,0.8,0.5,5.310420036315918,7.537275539231284,3.3064112663269043,4.581909656524658,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,0.8,1.0,4.142200946807861,5.985030278603233,3.576101303100586,6.2050323486328125,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,0.8,1.5,2.541764736175537,2.9237105317592125,3.6938087940216064,7.193171501159668,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,1.0,0.1,7.916416168212891,9.073101482868845,3.170540809631348,3.321469783782959,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,1.0,0.5,6.082849025726318,8.400598756673519,3.74841570854187,5.427639007568359,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,1.0,1.0,4.970439910888672,7.930835051662001,4.174056053161621,7.6751604080200195,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,0.95,1.0,1.5,3.882920026779175,6.2147873248723045,4.353112697601318,9.05174160003662,weight_test_unsigned_chunk_5,0.0014642872847616,0.5442779660224915,0.2029335009264271,1.1989953517913818,20612346
weight_test_unsigned1.0,206,1.05,0.6,0.1,5.497196197509766,6.177721976171597,3.0854148864746094,3.327203750610352,weight_test_unsigned_chunk_5,0.0016184225678443,0.5442781448364258,0.2029335227688567,1.1989952325820925,20612346
weight_test_unsigned1.0,206,1.05,0.6,0.5,4.681850910186768,6.763066308184843,3.655229330062866,4.9994707107543945,weight_test_unsigned_chunk_5,0.0016184225678443,0.5442781448364258,0.2029335227688567,1.1989952325820925,20612346
weight_test_unsigned1.0,206,1.05,0.6,1.0,2.9356942176818848,4.777833464041748,3.679466724395752,6.160146713256836,weight_test_unsigned_chunk_5,0.0016184225678443,0.5442781448364258,0.2029335227688567,1.1989952325820925,20612346
weight_test_unsigned1.0,206,1.05,0.6,1.5,2.5266451835632324,4.621274818424283,3.648577690124512,6.839515209197998,weight_test_unsigned_chunk_5,0.0016184225678443,0.5442781448364258,0.2029335227688567,1.1989952325820925,20612346
weight_test_unsigned1.0,206,1.05,0.8,0.1,6.170367240905762,6.917098982724838,3.390334367752075,3.6951904296875,weight_test_unsigned_chunk_5,0.0016184225678443,0.5442781448364258,0.2029335227688567,1.1989952325820925,20612346
weight_test_unsigned1.0,206,1.05,0.8,0.5,4.694746017456055,6.614007908045888,3.9970717430114746,5.7238054275512695,weight_test_unsigned_chunk_5,0.0016184225678443,0.5442781448364258,0.2029335227688567,1.1989952325820925,20612346
weight_test_unsigned1.0,206,1.05,0.8,1.0,3.761598825454712,5.520517312326319,4.157983779907227,7.439149379730225,weight_test_unsigned_chunk_5,0.0016184225678443,0.5442781448364258,0.2029335227688567,1.1989952325820925,20612346
weight_test_unsigned1.0,206,1.05,0.8,1.5,3.250561237335205,5.491211278176706,4.194285869598389,8.44116497039795,weight_test_unsigned_chunk_5,0.0016184225678443,0.5442781448364258,0.2029335227688567,1.1989952325820925,20612346
weight_test_unsigned1.0,206,1.05,1.0,0.1,7.061112880706787,8.144426199471013,3.367088794708252,4.042447566986084,weight_test_unsigned_chunk_5,0.0016184225678443,0.5442781448364258,0.2029335227688567,1.1989952325820925,20612346
weight_test_unsigned1.0,206,1.05,1.0,0.5,6.14664888381958,8.467255453533312,4.571020126342773,6.8687238693237305,weight_test_unsigned_chunk_5,0.0016184225678443,0.5442781448364258,0.2029335227688567,1.1989952325820925,20612346
