mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel0.25,176,0.95,1.0,1.0,3.523472309112549,5.641177989500534,3.634310722351074,6.3839287757873535,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,0.95,1.0,1.5,3.745941400527954,6.629627439029719,3.8631534576416016,7.660410404205322,weight_test_cel_to_shuffled_cel_chunk_4,0.0016403332119807,0.6426458954811096,0.4219331267793024,0.9332139492034912,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.6,0.1,5.402504920959473,6.047146660048384,2.5432300567626958,2.796480655670166,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.6,0.5,4.070389270782471,6.546056076268343,3.3205809593200684,4.540508270263672,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.6,1.0,1.116837978363037,1.7348389744518045,3.3222906589508057,5.514298439025879,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.6,1.5,2.7061192989349365,4.693317306310291,3.379399299621582,6.242176532745361,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.8,0.1,5.691929817199707,6.123930007694071,2.7095508575439453,2.9973561763763428,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.8,0.5,5.280702590942383,8.203055577103243,3.5709614753723145,5.04829216003418,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.8,1.0,2.9576215744018555,5.148410060655806,3.697156190872192,6.4207844734191895,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,0.8,1.5,3.475803852081299,6.121614958665795,3.8110835552215576,7.420105457305908,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,1.0,0.1,7.567229270935059,8.569494948600095,2.9730844497680664,3.31008243560791,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,1.0,0.5,5.11220645904541,7.63034566970844,3.979095458984375,5.8352484703063965,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,1.0,1.0,4.019263744354248,6.004336499209289,4.2577643394470215,7.74992561340332,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.25,176,1.05,1.0,1.5,2.3257527351379395,3.9663506021145167,4.436408519744873,9.104066848754885,weight_test_cel_to_shuffled_cel_chunk_4,0.0018129999516531,0.6426459550857544,0.4219331163669041,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.6,0.1,4.473842144012451,5.140165503414437,1.598633885383606,1.6544898748397827,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.6,0.5,4.096150875091553,6.616117948516354,1.869588017463684,2.420884132385254,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.6,1.0,2.770336151123047,4.354174233537897,2.1355910301208496,3.281599998474121,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.6,1.5,2.6126601696014404,4.674040406099039,2.289594888687134,3.869406938552856,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.8,0.1,4.967855453491211,5.9782115387415615,1.683371901512146,1.7447075843811035,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.8,0.5,4.51466178894043,7.260799408666458,1.9911587238311768,2.617007255554199,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.8,1.0,3.222874641418457,6.49217760708207,2.292848587036133,3.620949029922485,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,0.8,1.5,2.8482532501220703,6.507374050683211,2.4666337966918945,4.315043926239014,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,1.0,0.1,5.694343090057373,6.853086099303937,1.804818868637085,1.8742079734802248,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,1.0,0.5,5.225249290466309,7.662272985507997,2.16248106956482,2.894893169403076,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,1.0,1.0,3.989189863204956,6.848519530668398,2.512572288513184,4.09423303604126,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.6,1.0,1.5,2.626696348190308,5.354037026133934,2.7127280235290527,4.929710865020752,weight_test_cel_to_shuffled_cel_chunk_4,0.0011642774334177,0.6785408854484558,0.6935448194902869,0.8273060917854309,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,0.6,0.1,5.448083877563477,6.299920200797558,1.9591028690338133,2.0449821949005127,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,0.6,0.5,4.341481685638428,7.157101289749825,2.284388780593872,3.028724670410156,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,0.6,1.0,2.396261215209961,3.752335112150604,2.583001136779785,4.122709274291992,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,0.6,1.5,2.9687983989715576,4.991212211680704,2.7413878440856934,4.857391834259033,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,0.8,0.1,6.056933403015137,7.153166689141074,2.080723524093628,2.1754708290100098,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,0.8,0.5,4.490575313568115,7.723944605490033,2.4768483638763428,3.352866649627685,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,0.8,1.0,3.9316115379333496,5.916148686320391,2.8398826122283936,4.702203273773193,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,0.8,1.5,3.969273328781128,6.590762845698421,3.030686855316162,5.615860462188721,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,1.0,0.1,6.849721908569336,8.219295026364307,2.263949155807495,2.372225284576416,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,1.0,0.5,5.778794765472412,9.15948548168808,2.757018804550171,3.829299211502075,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,1.0,1.0,3.9414079189300537,8.04972655926477,3.20822811126709,5.537825107574463,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.8,1.0,1.5,4.418025493621826,7.089970697237181,3.4430227279663086,6.6972975730896,weight_test_cel_to_shuffled_cel_chunk_4,0.0015523700276389,0.6785408854484558,0.6935448124553745,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,0.6,0.1,5.711681365966797,6.6311894573516845,2.5270867347717285,2.670517444610596,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,0.6,0.5,4.599220275878906,5.968532887991074,2.8343000411987305,3.8549530506134033,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,0.6,1.0,3.809717178344727,5.719309336343315,3.09139347076416,5.102853775024414,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,0.6,1.5,2.427480459213257,4.506981339091382,3.2140121459960938,5.918912410736084,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,0.8,0.1,6.629983901977539,7.765272014770403,2.669877290725708,2.830363512039185,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,0.8,0.5,4.889537811279297,7.334716680734104,3.098315954208374,4.32998514175415,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,0.8,1.0,2.789823055267334,5.135941667069953,3.4562759399414062,5.965028762817383,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,0.8,1.5,3.1670165061950684,4.501188523810004,3.624436855316162,7.032314300537109,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,1.0,0.1,7.942602157592773,9.295091125908897,2.9064152240753174,3.090644359588623,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,1.0,0.5,6.006036281585693,8.456703894668319,3.499896049499512,5.049559593200684,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,1.0,1.0,4.76151704788208,7.469938029106359,3.9915592670440674,7.229982852935791,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,0.95,1.0,1.5,4.103945255279541,6.334679383343882,4.218748569488525,8.641532897949219,weight_test_cel_to_shuffled_cel_chunk_4,0.0018434391822665,0.6785407662391663,0.6896193820800209,0.8273059725761414,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,0.6,0.1,5.1975178718566895,5.667345718606583,2.719603538513184,3.006162405014038,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,0.6,0.5,3.8911454677581783,5.452207155517044,3.6303327083587646,5.033876419067383,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,0.6,1.0,2.977125883102417,5.062048777834718,3.609953403472901,6.125118732452393,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,0.6,1.5,2.539569854736328,4.897346269478703,3.639587879180908,6.895933151245117,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,0.8,0.1,6.1563215255737305,6.733005085278819,2.9184069633483887,3.247363567352295,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,0.8,0.5,4.458212375640869,7.13321374269799,3.945148944854736,5.682232856750488,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,0.8,1.0,3.3619563579559326,6.083370402708226,4.067314147949219,7.25844144821167,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,0.8,1.5,2.711164712905884,4.598115369905372,4.155001163482666,8.338006019592285,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,1.0,0.1,6.63738489151001,7.597028279542688,3.227243423461914,3.6175529956817623,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,1.0,0.5,4.461343288421631,6.8339224576264,4.447802543640137,6.683695793151856,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,1.0,1.0,4.459293365478516,7.54023486396477,4.75089693069458,8.937474250793457,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.5,176,1.05,1.0,1.5,3.951684474945069,7.134229300578566,4.909962177276611,10.426166534423828,weight_test_cel_to_shuffled_cel_chunk_4,0.0020374855957925,0.6785408854484558,0.6935448301129978,0.8273060321807861,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,0.6,0.1,4.82668399810791,5.62602936925191,1.7001856565475464,1.7627768516540527,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,0.6,0.5,4.490707874298096,7.300053869456628,2.015127658843994,2.650187730789185,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,0.6,1.0,1.68527090549469,3.1817869315545124,2.315114974975586,3.648388147354126,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,0.6,1.5,3.089784383773804,5.687316481486199,2.4822475910186768,4.326054573059082,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,0.8,0.1,5.210435390472412,6.30522255887076,1.8073643445968628,1.8780357837677,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,0.8,0.5,4.584222316741943,7.757337876705628,2.174689054489136,2.9164063930511475,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,0.8,1.0,3.699254274368286,5.805784581692044,2.5222764015197754,4.111536502838135,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,0.8,1.5,3.248516082763672,6.120130750227434,2.7136030197143555,4.928358554840088,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,1.0,0.1,6.013887405395508,7.4030733764815295,1.9640823602676392,2.0467278957366943,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,1.0,0.5,5.353365898132324,7.668416133029268,2.405118465423584,3.303806781768799,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,1.0,1.0,4.886157035827637,8.396660821944806,2.820117950439453,4.777390003204346,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.6,1.0,1.5,2.9217722415924072,6.045716418026814,3.0458428859710693,5.785623550415039,weight_test_cel_to_shuffled_cel_chunk_4,0.0013080518692731,0.6450377106666565,0.4103465569017064,0.9332138299942015,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.8,0.6,0.1,5.840774059295654,6.806033492019893,2.111861228942871,2.209808349609375,weight_test_cel_to_shuffled_cel_chunk_4,0.0017440690426155,0.645037829875946,0.4103465097286554,0.933213710784912,17612346
weight_test_cel_to_shuffled_cel0.75,176,0.8,0.6,0.5,4.616096496582031,6.920053446989641,2.517262458801269,3.4105589389801025,weight_test_cel_to_shuffled_cel_chunk_4,0.0017440690426155,0.645037829875946,0.4103465097286554,0.933213710784912,17612346
