mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test100.0,91,0.8,0.6,0.1,10.185155868530272,12.587965488433838,4.544657707214356,4.931798458099365,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,0.6,0.5,8.05423355102539,14.741475462913511,6.841846942901611,11.705074310302734,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,0.6,1.0,4.798473358154297,8.874667286872864,8.62861156463623,19.08721923828125,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,0.6,1.5,2.96099066734314,4.250138461589813,9.371747016906738,23.524394989013672,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,0.8,0.1,13.605828285217283,16.573512732982635,5.790506362915039,6.435539245605469,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,0.8,0.5,9.02978515625,14.781410992145538,9.729140281677246,17.75133514404297,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,0.8,1.0,5.657404899597168,9.992280721664429,12.446403503417969,28.765031814575195,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,0.8,1.5,4.6834821701049805,8.208953857421875,13.359143257141112,34.70375061035156,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,1.0,0.1,18.93033218383789,22.39762991666794,8.883837699890137,10.256270408630373,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,1.0,0.5,11.656973838806152,16.945553481578827,16.742900848388672,31.842878341674805,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,1.0,1.0,8.07911491394043,13.18211841583252,20.562135696411133,47.64674758911133,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.8,1.0,1.5,5.978571891784668,10.0415301322937,21.2764892578125,54.56927108764648,chunk_7,0.0001194625001517,0.0177301168441772,0.0103331158801713,9112346
weight_test100.0,91,0.95,0.6,0.1,12.0396146774292,14.649555385112762,7.32758903503418,8.116178512573242,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,0.6,0.5,8.45557975769043,14.5827397108078,11.016409873962402,19.699556350708008,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,0.6,1.0,5.981366157531738,10.737350404262545,12.947887420654297,29.446260452270508,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,0.6,1.5,3.6932077407836914,7.43494725227356,13.541947364807127,34.675418853759766,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,0.8,0.1,16.82525062561035,19.492984414100647,9.92058277130127,11.43644905090332,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,0.8,0.5,10.04689598083496,15.552844166755676,16.78865623474121,31.61254119873047,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,0.8,1.0,7.137689590454102,10.45512843132019,19.768632888793945,45.64251708984375,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,0.8,1.5,6.00880241394043,10.630328059196472,20.329984664916992,52.17304611206055,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,1.0,0.1,23.589269638061523,25.874290585517883,17.619997024536133,21.67033195495605,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,1.0,0.5,12.304763793945312,16.390360116958618,31.233810424804688,58.48310852050781,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,1.0,1.0,8.573369979858398,13.021676421165466,34.14213943481445,75.28008270263672,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,0.95,1.0,1.5,6.83445405960083,10.85615772008896,33.48727798461914,81.15577697753906,chunk_7,0.0001418617321178,0.0177301168441772,0.0103331307158592,9112346
weight_test100.0,91,1.05,0.6,0.1,11.932058334350586,13.434051632881165,11.05577278137207,12.89626407623291,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,0.6,0.5,8.288248062133789,13.240895986557009,16.141063690185547,28.84627723693848,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,0.6,1.0,6.255258560180664,11.00557941198349,17.209562301635742,39.03894805908203,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,0.6,1.5,4.547937393188477,7.783102512359619,17.322738647460938,44.06402969360352,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,0.8,0.1,16.878719329833984,18.536676943302155,16.212800979614258,19.05101585388184,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,0.8,0.5,10.035873413085938,14.40181314945221,24.886892318725582,46.42850112915039,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,0.8,1.0,7.527828693389893,12.261701345443726,26.74504852294922,60.21941375732422,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,0.8,1.5,5.889953136444092,9.786486148834229,26.54638290405273,66.18474578857422,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,1.0,0.1,21.808046340942383,22.32576072216034,30.190568923950195,41.53794097900391,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,1.0,0.5,12.713075637817385,15.887282848358154,45.51917266845703,81.81576538085938,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,1.0,1.0,8.759490966796875,12.675940155982971,46.03369522094727,96.22833251953124,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test100.0,91,1.05,1.0,1.5,6.998283386230469,10.694881558418274,43.72674179077149,100.45167541503906,chunk_7,0.0001567945437273,0.0177301168441772,0.0103331078144534,9112346
weight_test1000.0,91,0.6,0.6,0.1,7.513697147369385,9.112287521362305,2.998189926147461,3.177090644836426,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,0.6,0.5,5.17869234085083,10.306923270225523,4.167325496673584,6.522805690765381,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,0.6,1.0,2.844821691513061,6.36874258518219,5.275102138519287,10.697641372680664,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,0.6,1.5,1.2814960479736328,3.1085649728775024,5.827902793884277,13.490901947021484,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,0.8,0.1,9.342256546020508,11.424153447151184,3.541175127029419,3.802411556243897,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,0.8,0.5,6.884453773498535,10.73500645160675,5.300348281860352,8.802639961242676,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,0.8,1.0,4.9915971755981445,8.774314939975739,6.885534286499023,14.853330612182615,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,0.8,1.5,2.6817121505737305,4.769414484500885,7.5946760177612305,18.68491744995117,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,1.0,0.1,12.484992980957031,15.260102570056915,4.618406295776367,5.050563335418701,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,1.0,0.5,8.060261726379395,13.604638278484344,7.6338396072387695,13.480062484741213,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,1.0,1.0,5.071071624755859,8.451572716236115,10.039753913879396,22.76569175720215,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.6,1.0,1.5,5.3634538650512695,7.952103495597839,10.931523323059082,28.03117561340332,chunk_7,-1.6551259250263683e-05,-0.0032663696911185,0.0112183956079945,9112346
weight_test1000.0,91,0.8,0.6,0.1,10.251754760742188,12.649687707424164,4.608262538909912,5.000715732574463,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,0.6,0.5,8.034087181091309,14.72655874490738,6.928323268890381,11.86253547668457,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,0.6,1.0,2.05850887298584,3.9614216685295114,8.709121704101562,19.272186279296875,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,0.6,1.5,3.310492515563965,4.049464643001556,9.43531608581543,23.687952041625977,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,0.8,0.1,13.668048858642578,16.62049174308777,5.882675647735596,6.54043436050415,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,0.8,0.5,9.317934036254885,15.613258838653564,9.881254196166992,18.050153732299805,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,0.8,1.0,6.398453235626221,11.36480349302292,12.591943740844728,29.09697914123535,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,0.8,1.5,4.726025104522705,8.975011706352234,13.472567558288574,34.99518203735352,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,1.0,0.1,19.01629638671875,22.469745337963104,9.04231071472168,10.446731567382812,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,1.0,0.5,11.581171035766602,17.238732933998108,17.031444549560547,32.41366958618164,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,1.0,1.0,7.258455753326416,11.099673092365263,20.82684898376465,48.23002624511719,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.8,1.0,1.5,6.621554374694824,11.04738998413086,21.4780216217041,55.0566291809082,chunk_7,-2.2068352336646058e-05,-0.0032663678284734,0.0112183557700514,9112346
weight_test1000.0,91,0.95,0.6,0.1,12.110098838806152,14.679492890834808,7.44331169128418,8.24498462677002,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,0.6,0.5,8.42941665649414,14.47728282213211,11.175604820251465,19.98486328125,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,0.6,1.0,4.717824935913086,9.448810875415802,13.097658157348633,29.7730770111084,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,0.6,1.5,3.4619860649108887,5.421265721321106,13.661206245422363,34.95914840698242,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,0.8,0.1,16.955007553100586,19.60026341676712,10.10037899017334,11.656617164611816,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,0.8,0.5,10.04845142364502,15.47268807888031,17.07839584350586,32.16881561279297,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,0.8,1.0,7.321035861968994,12.205763161182404,20.04194450378418,46.20664596557617,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,0.8,1.5,6.132238388061523,10.41923201084137,20.54124641418457,52.64890670776367,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,1.0,0.1,23.691940307617188,25.997060120105743,18.01480484008789,22.17612838745117,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,1.0,0.5,12.324708938598633,16.398746848106384,31.728551864624023,59.34217071533203,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,1.0,1.0,8.564661026000977,13.043559730052948,34.582271575927734,76.09130859375,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,0.95,1.0,1.5,6.8710150718688965,10.925200998783112,33.82598114013672,81.82563781738281,chunk_7,-2.620616396598052e-05,-0.0032663650345057,0.0112184240334416,9112346
weight_test1000.0,91,1.05,0.6,0.1,11.946806907653809,13.45104467868805,11.218021392822266,13.063468933105469,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,0.6,0.5,8.299737930297852,13.14833527803421,16.369977951049805,29.258953094482425,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,0.6,1.0,6.298075199127197,11.0958354473114,17.414979934692383,39.4644660949707,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,0.6,1.5,4.805305480957031,8.682662069797516,17.49321937561035,44.44370269775391,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,0.8,0.1,16.637130737304688,18.251073718070984,16.444974899291992,19.268611907958984,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,0.8,0.5,10.06529712677002,14.410082817077637,25.26920318603516,47.1290283203125,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,0.8,1.0,7.545701026916504,12.26552003622055,27.114654541015625,60.91775894165039,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,0.8,1.5,6.284564018249512,10.55180650949478,26.838550567626957,66.78528594970703,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,1.0,0.1,22.11663246154785,22.58643674850464,32.57723617553711,29.67620658874512,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,1.0,0.5,12.76296043395996,15.933584034442902,46.11938095092773,82.70320892333984,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,1.0,1.0,8.758000373840332,12.697261452674866,46.57311630249024,97.08364868164062,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test1000.0,91,1.05,1.0,1.5,7.007279872894287,10.719493985176086,44.15409469604492,101.1947021484375,chunk_7,-2.8964706871192902e-05,-0.0032663668971508,0.0112183952557003,9112346
weight_test0.0,92,0.6,0.6,0.1,3.695121288299561,4.217698335647583,1.626115083694458,1.6724066734313965,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,0.6,0.5,3.715604305267334,6.778351962566376,1.895233511924744,2.409573793411255,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,0.6,1.0,2.379990816116333,4.396023511886597,2.187299489974976,3.324082851409912,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,0.6,1.5,2.3033504486083984,3.806177079677582,2.363787174224853,3.988225221633911,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,0.8,0.1,4.336015224456787,5.014244556427002,1.7075207233428955,1.7635456323623655,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,0.8,0.5,3.885796308517456,6.300506949424744,2.0149242877960205,2.624502658843994,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,0.8,1.0,3.094899654388428,5.869369029998779,2.351377010345459,3.7111246585845943,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,0.8,1.5,3.00107216835022,5.869941234588623,2.553095817565918,4.500021457672119,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,1.0,0.1,5.2010931968688965,6.145073473453522,1.8272863626480105,1.8937339782714844,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,1.0,0.5,4.318337440490723,7.140229403972626,2.1903836727142334,2.928200483322144,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,1.0,1.0,4.721706390380859,7.667962789535522,2.587139844894409,4.24998664855957,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.6,1.0,1.5,2.3372788429260254,3.2005351185798645,2.819882392883301,5.203187942504883,chunk_7,0.0009280519443564,0.5628097057342529,1.0068600244707313,9212346
weight_test0.0,92,0.8,0.6,0.1,4.567645072937012,5.243004858493805,1.9899630546569824,2.047410011291504,chunk_7,0.0012374025536701,0.5628095865249634,1.0045855222147748,9212346
weight_test0.0,92,0.8,0.6,0.5,4.149687767028809,7.120226621627808,2.3299901485443115,3.0288376808166504,chunk_7,0.0012374025536701,0.5628095865249634,1.0045855222147748,9212346
weight_test0.0,92,0.8,0.6,1.0,3.477668285369873,6.736899495124817,2.6701247692108154,4.227881908416748,chunk_7,0.0012374025536701,0.5628095865249634,1.0045855222147748,9212346
weight_test0.0,92,0.8,0.6,1.5,1.845613718032837,3.7009280920028687,2.859269380569458,5.077724456787109,chunk_7,0.0012374025536701,0.5628095865249634,1.0045855222147748,9212346
weight_test0.0,92,0.8,0.8,0.1,5.352733135223389,6.245201945304871,2.1021549701690674,2.179616451263428,chunk_7,0.0012374025536701,0.5628095865249634,1.0045855222147748,9212346
