mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_cel_to_shuffled_cel1.0,94,1.05,1.0,0.5,7.941470146179199,11.423062309979288,3.213005542755127,3.38456130027771,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,1.0,1.0,7.719738006591797,13.181363815043142,4.754668712615967,5.564643383026123,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel1.0,94,1.05,1.0,1.5,7.843320846557617,13.80745597416103,5.520709037780762,7.263609409332275,cel_to_shuffled_cel_chunk_7,0.00227952003479,0.5712040662765503,0.8925893608815383,1.1959291696548462,9412346
weight_test_cel_to_shuffled_cel0.0,95,0.6,0.6,0.1,3.220583200454712,3.275027371938222,1.747826337814331,1.7706738710403442,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,0.6,0.5,3.9597556591033936,5.682003358847368,1.962451815605164,2.2955236434936523,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,0.6,1.0,4.1424055099487305,7.361319481038237,2.2144017219543457,2.912811517715454,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,0.6,1.5,4.153775691986084,7.610376902565804,2.3920328617095947,3.380112886428833,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,0.8,0.1,3.59572696685791,3.6713326951985152,1.869281530380249,1.899739146232605,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,0.8,0.5,4.327450752258301,6.57785178941765,2.0943408012390137,2.4767417907714844,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,0.8,1.0,4.436007499694824,8.297644763334944,2.358076572418213,3.164034128189087,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,0.8,1.5,4.476982593536377,8.631940042583752,2.545236349105835,3.678940534591675,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,1.0,0.1,4.628264427185059,4.720956533328604,2.031708240509033,2.069333553314209,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,1.0,0.5,5.168277740478516,8.227739694283194,2.272614002227783,2.7164530754089355,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,1.0,1.0,5.129266262054443,9.67391026254444,2.552234172821045,3.483255624771118,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.6,1.0,1.5,5.143240451812744,10.097507029906296,2.7531471252441406,4.05140495300293,cel_to_shuffled_cel_chunk_7,0.0009280519443564,0.5628097057342529,0.8963917938895556,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,0.6,0.1,4.237269878387451,4.272710851628261,2.11149001121521,2.14730167388916,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,0.6,0.5,4.92335319519043,7.015188844076874,2.465287923812866,2.9122822284698486,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,0.6,1.0,4.906650543212891,8.614658040838094,2.7956759929656982,3.637549638748169,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,0.6,1.5,4.854516983032227,8.917945729918756,2.986909866333008,4.147520065307617,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,0.8,0.1,4.8582305908203125,4.908427717930351,2.2767767906188965,2.324714183807373,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,0.8,0.5,5.575605392456055,8.297477839457983,2.6417582035064697,3.160838842391968,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,0.8,1.0,5.4436540603637695,9.836384282506462,2.989802360534668,3.990254402160645,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,0.8,1.5,5.338820934295654,10.181826632025064,3.199904203414917,4.576656818389893,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,1.0,0.1,6.068783760070801,6.1475895737257815,2.509120464324951,2.567164659500122,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,1.0,0.5,6.332584381103516,9.71320277087932,2.892681121826172,3.5064656734466557,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,1.0,1.0,6.257247924804688,11.491718330800666,3.2679245471954346,4.467559337615967,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.8,1.0,1.5,6.129673957824707,11.687628604677968,3.5061473846435547,5.148805141448975,cel_to_shuffled_cel_chunk_7,0.0012374025536701,0.5628095865249634,0.8963917027065043,1.1959292888641355,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,0.6,0.1,4.737349033355713,4.770554425819796,2.643938541412353,2.6670308113098145,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,0.6,0.5,5.374899864196777,7.695446545728373,3.132239580154419,3.571385383605957,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,0.6,1.0,5.270158290863037,9.39086618314832,3.349813461303711,4.139986038208008,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,0.6,1.5,5.114408016204834,9.639697325675996,3.445775270462036,4.568140506744385,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,0.8,0.1,5.670166492462158,5.717447784879504,2.8166987895965576,2.872511863708496,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,0.8,0.5,6.0952348709106445,9.108048428778387,3.336942434310913,3.881657123565674,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,0.8,1.0,5.940721035003662,10.769233070749578,3.616140842437744,4.602883815765381,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,0.8,1.5,5.79198694229126,11.040820428241515,3.752802610397339,5.13933801651001,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,1.0,0.1,6.850090980529785,6.914267522345227,3.0812811851501465,3.1615095138549805,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,1.0,0.5,7.292654991149902,11.06315885774075,3.6404645442962646,4.338459968566895,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,1.0,1.0,7.008230686187744,12.67156102897627,4.004321098327637,5.282293319702148,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,0.95,1.0,1.5,6.688962459564209,12.48430039599525,4.199287414550781,5.9711222648620605,cel_to_shuffled_cel_chunk_7,0.0014694154961034,0.5628095865249634,0.8920824145035202,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,0.6,0.1,4.77907133102417,4.818481550698344,2.655885934829712,2.7297468185424805,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,0.6,0.5,5.1609787940979,7.556698813973967,3.08554482460022,3.852078914642334,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,0.6,1.0,5.275348663330078,9.399146935736098,3.6496098041534415,4.749619483947754,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,0.6,1.5,4.99411153793335,9.554509952406988,3.858176708221436,5.164891242980957,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,0.8,0.1,5.293619632720947,5.350799441734838,2.862373352050781,2.963571310043335,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,0.8,0.5,5.811964511871338,8.881244637255804,3.352510452270508,4.232489585876465,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,0.8,1.0,5.953688144683838,10.748298771344707,3.962794303894043,5.282042503356934,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,0.8,1.5,5.401198863983154,10.620951662361222,3.4383294582366943,4.374993324279785,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,1.0,0.1,6.636061191558838,6.732243617205569,3.1661808490753174,3.291935682296753,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,1.0,0.5,7.0802998542785645,10.947038446119222,3.74407958984375,4.782932281494141,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,1.0,1.0,6.9100341796875,12.413997762564035,4.429973125457764,6.049195289611816,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.0,95,1.05,1.0,1.5,6.162850379943848,11.78465472107301,4.214889049530029,4.14580774307251,cel_to_shuffled_cel_chunk_7,0.0016240908298641,0.5628097057342529,0.8963917266257883,1.1959291696548462,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,0.6,0.1,3.3519980907440186,3.4012300547735457,1.7767878770828247,1.805574893951416,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,0.6,0.5,4.061699867248535,5.877810381423712,2.033524751663208,2.41013765335083,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,0.6,1.0,4.215461730957031,7.461757904025909,2.317251920700073,3.074290037155152,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,0.6,1.5,4.226953029632568,7.724665405282863,2.501136541366577,3.555354118347168,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,0.8,0.1,3.791346311569214,3.8624265963111633,1.8931705951690676,1.9306116104125977,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,0.8,0.5,4.450086116790772,6.805040081044808,2.1647465229034424,2.598431348800659,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,0.8,1.0,4.604249477386475,8.503798443702408,2.466493844985962,3.3415205478668213,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,0.8,1.5,4.624757766723633,8.844719556464582,2.6635537147521973,3.874373197555542,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,1.0,0.1,4.571997165679932,4.667472258651458,2.046459674835205,2.0919151306152344,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,1.0,0.5,5.247994899749756,8.392121766022427,2.339544773101806,2.843323230743408,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,1.0,1.0,5.250195026397705,9.79450780039474,2.6672229766845703,3.680496692657471,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.6,1.0,1.5,5.271688938140869,10.179864465074017,2.884401798248291,4.274843692779541,cel_to_shuffled_cel_chunk_7,0.0010294504463672,0.6358881592750549,0.4292610403129935,0.9441514015197754,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,0.6,0.1,4.212835311889648,4.245956575852304,2.1783907413482666,2.224176406860352,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,0.6,0.5,4.910342693328857,7.102389346596283,2.5583086013793945,3.042720317840576,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,0.6,1.0,4.970206737518311,8.76943839292042,2.909435510635376,3.802532434463501,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,0.6,1.5,4.9252519607543945,9.05093702749764,3.104562759399414,4.3206706047058105,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,0.8,0.1,4.747838020324707,4.796225661663357,2.3299686908721924,2.3907034397125244,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,0.8,0.5,5.593213081359863,8.426202701251292,2.733009099960327,3.3033432960510254,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,0.8,1.0,5.507598876953125,9.928055435372016,3.115811824798584,4.183967590332031,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,0.8,1.5,5.46893310546875,10.293509123156127,3.336277484893799,4.786381721496582,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,1.0,0.1,5.882431983947754,5.960802155181568,2.543133020401001,2.615541219711304,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,1.0,0.5,6.488813400268555,10.030847575855244,2.9801909923553467,3.661178588867188,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,1.0,1.0,6.4471845626831055,11.720625441510856,3.411206007003784,4.701328754425049,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.8,1.0,1.5,6.325120449066162,11.817121328017263,3.670710802078247,5.414315223693848,cel_to_shuffled_cel_chunk_7,0.0013726006727665,0.6358882784843445,0.4292610428244783,0.9441514611244202,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.95,0.6,0.1,4.538907051086426,4.576534273088896,2.772817611694336,2.796813726425171,cel_to_shuffled_cel_chunk_7,0.001629963167943,0.6358881592750549,0.429261017053028,0.9441513419151306,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.95,0.6,0.5,5.367835998535156,7.908780989303725,3.1730215549468994,3.633288860321045,cel_to_shuffled_cel_chunk_7,0.001629963167943,0.6358881592750549,0.429261017053028,0.9441513419151306,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.95,0.6,1.0,5.246768474578857,9.44460374056689,3.3911519050598145,4.232410430908203,cel_to_shuffled_cel_chunk_7,0.001629963167943,0.6358881592750549,0.429261017053028,0.9441513419151306,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.95,0.6,1.5,5.16666841506958,9.70384415524137,3.508022785186768,4.680320262908936,cel_to_shuffled_cel_chunk_7,0.001629963167943,0.6358881592750549,0.429261017053028,0.9441513419151306,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.95,0.8,0.1,5.435644626617432,5.49337444890466,2.9329030513763428,2.993989944458008,cel_to_shuffled_cel_chunk_7,0.001629963167943,0.6358881592750549,0.429261017053028,0.9441513419151306,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.95,0.8,0.5,6.2038397789001465,9.401138339459068,3.399442195892334,3.975550174713135,cel_to_shuffled_cel_chunk_7,0.001629963167943,0.6358881592750549,0.429261017053028,0.9441513419151306,9512346
weight_test_cel_to_shuffled_cel0.25,95,0.95,0.8,1.0,6.104390621185303,10.95403247224158,3.695456743240357,4.74250078201294,cel_to_shuffled_cel_chunk_7,0.001629963167943,0.6358881592750549,0.429261017053028,0.9441513419151306,9512346
