mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,seed
local_sign,112,1.2,0.6,0.1,3.6232059001922607,3.826521277427673,2.97297477722168,3.523880243301392,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,0.6,0.5,0.3554851412773132,1.6695103645324707,5.583047389984131,7.914252758026123,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,0.6,1.0,2.3339264392852783,3.749095320701599,6.239015579223633,12.093887329101562,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,0.6,1.5,1.1876001358032229,1.5313151478767395,5.838588237762451,12.749078750610352,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,0.8,0.1,5.297450542449951,5.44416731595993,3.271849632263184,3.925936937332153,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,0.8,0.5,3.4301576614379883,4.602261185646057,6.746237277984619,12.462756156921388,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,0.8,1.0,3.207955837249756,4.548550128936768,7.452238082885742,15.523216247558594,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,0.8,1.5,2.858788013458252,3.4536770582199097,7.068070411682129,16.577369689941406,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,1.0,0.1,4.58142614364624,5.580915212631226,3.738848209381104,4.537138938903809,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,1.0,0.5,6.189387321472168,7.8798604011535645,8.521202087402344,15.55380630493164,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,1.0,1.0,4.867521286010742,8.301453053951263,9.366059303283691,20.714012145996094,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.2,1.0,1.5,2.6700072288513184,5.082051038742065,8.97000503540039,22.348634719848636,chunk_8,0.0027366175781935,0.6925916075706482,11212346
local_sign,112,1.5,0.6,0.1,3.243865728378296,3.5106424689292908,2.9168481826782227,3.4808919429779053,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,0.6,0.5,1.2121241092681885,2.0308172702789307,6.207052707672119,10.610211372375488,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,0.6,1.0,2.1977956295013428,3.827696442604065,9.63002109527588,22.0722770690918,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,0.6,1.5,1.8011631965637207,2.684764266014099,10.2069673538208,23.57592010498047,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,0.8,0.1,4.9716010093688965,5.642891645431519,3.234776973724365,3.908040761947632,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,0.8,0.5,2.7965545654296875,3.721815288066864,7.418091297149658,13.190908432006836,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,0.8,1.0,3.835413455963135,6.758446216583252,12.820759773254396,27.37187957763672,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,0.8,1.5,0.9994630217552184,2.0483694076538086,12.72382354736328,31.665306091308597,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,1.0,0.1,4.705674171447754,4.873869955539703,3.7282660007476807,4.559438705444336,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,1.0,0.5,4.52683687210083,5.90597003698349,9.398136138916016,17.35314178466797,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,1.0,1.0,4.431228160858154,7.485335648059845,16.754348754882812,36.040164947509766,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,1.5,1.0,1.5,4.257665157318115,5.8337385058403015,16.569091796875,42.49160003662109,chunk_8,0.0034207717981189,0.6925913691520691,11212346
local_sign,112,2.0,0.6,0.1,4.66942834854126,4.717759907245636,3.004408359527588,3.5703039169311523,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,0.6,0.5,3.317380666732788,4.531610250473023,6.703680515289307,11.637384414672852,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,0.6,1.0,0.9726637005805968,0.9761569499969482,12.013116836547852,25.38543128967285,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,0.6,1.5,0.6132712364196777,0.618266761302948,18.356029510498047,42.624053955078125,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,0.8,0.1,4.2183756828308105,4.419692397117615,3.3578133583068848,4.033026218414307,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,0.8,0.5,3.0640904903411865,4.3956732749938965,8.22615909576416,14.806796073913574,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,0.8,1.0,2.225755214691162,2.86507111787796,15.223503112792969,33.154666900634766,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,0.8,1.5,3.0986247062683105,4.273836374282837,20.694316864013672,27.9594783782959,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,1.0,0.1,5.21772575378418,5.328210473060608,3.929130077362061,4.76927661895752,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,1.0,0.5,3.950880527496338,4.519970715045929,10.741718292236328,19.96904945373535,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,1.0,1.0,5.294153213500977,7.060017466545105,20.506696701049805,45.417240142822266,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,2.0,1.0,1.5,4.771709442138672,7.577023923397064,29.132266998291016,73.92312622070312,chunk_8,0.0045610293745994,0.6925913691520691,11212346
local_sign,112,4.0,0.6,0.1,3.2812626361846924,3.2908568382263184,5.855172157287598,7.0271525382995605,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,0.6,0.5,1.7970070838928225,2.042379915714264,13.04419994354248,20.47124290466309,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,0.6,1.0,0.1795201897621154,0.1888026595115661,19.21611976623535,36.29061508178711,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,0.6,1.5,1.2492008209228516,1.3953524231910706,27.641231536865234,56.034664154052734,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,0.8,0.1,3.7919628620147705,3.795214056968689,6.842111110687256,8.369644165039062,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,0.8,0.5,3.4358158111572266,4.256448864936829,16.21137237548828,25.66826820373535,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,0.8,1.0,2.1345763206481934,2.0917683243751526,24.57344055175781,47.30062484741211,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,0.8,1.5,2.8329577445983887,3.9965221285820007,35.92535400390625,71.60100555419922,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,1.0,0.1,6.536858558654785,6.542160153388977,8.842633247375488,11.030875205993652,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,1.0,0.5,4.319737911224365,4.9415053725242615,21.25271987915039,33.572879791259766,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,1.0,1.0,2.718228340148926,4.014539241790772,33.46181869506836,63.398834228515625,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,4.0,1.0,1.5,2.425549268722534,3.883980453014374,47.718048095703125,91.46247100830078,chunk_8,0.0091220587491989,0.6925913691520691,11212346
local_sign,112,10.0,0.6,0.1,2.0653300285339355,2.0879449248313904,2.211594343185425,2.636122703552246,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,0.6,0.5,1.4706745147705078,1.5614110827445984,4.268308162689209,6.314952373504639,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,0.6,1.0,1.0610674619674685,1.0850200653076172,22.141626358032227,33.551055908203125,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,0.6,1.5,1.8918216228485107,2.466880798339844,30.53243637084961,22.378829956054688,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,0.8,0.1,2.2177634239196777,2.248819649219513,2.4189321994781494,2.8778228759765625,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,0.8,0.5,1.8446309566497805,1.8456501960754397,5.222554683685303,8.069769859313965,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,0.8,1.0,1.8601734638214111,1.8818191289901731,28.68059539794922,24.62628936767578,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,0.8,1.5,2.2854316234588623,3.2595489025115967,37.53695297241211,33.20591354370117,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,1.0,0.1,3.686429262161255,3.701430797576904,2.7776026725769043,3.291828393936157,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,1.0,0.5,2.407336711883545,3.257412314414978,24.66439819335937,23.3504581451416,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,1.0,1.0,2.3516409397125244,2.3596279621124268,34.851806640625,37.70144271850586,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,112,10.0,1.0,1.5,1.9102373123168943,2.921398162841797,49.50911331176758,43.96281814575195,chunk_8,0.0228051468729972,0.6925917267799377,11212346
local_sign,113,0.5,0.6,0.1,3.680973768234253,4.199090778827667,1.477845549583435,1.5263378620147705,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,0.6,0.5,3.3562331199646,6.516344368457794,1.7471559047698977,2.278643846511841,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,0.6,1.0,2.849134922027588,5.227245569229126,2.028599262237549,3.122997760772705,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,0.6,1.5,0.9890584349632264,3.1163779497146606,2.1911160945892334,3.7061927318573,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,0.8,0.1,4.116955280303955,4.718174517154694,1.5494047403335571,1.602611780166626,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,0.8,0.5,3.3321940898895264,5.176808714866638,1.8479799032211304,2.4526188373565674,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,0.8,1.0,2.425894498825073,5.532109260559082,2.1640400886535645,3.437424659729004,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,0.8,1.5,1.9045418500900269,2.8706910014152527,2.346697807312012,4.123303413391113,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,1.0,0.1,4.837820053100586,5.63187575340271,1.6530112028121948,1.7132030725479126,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,1.0,0.5,3.2550055980682373,5.598651111125946,1.993262767791748,2.7034826278686523,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,1.0,1.0,3.86745023727417,6.387203693389893,2.3566601276397705,3.883944749832153,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.5,1.0,1.5,2.933279514312744,4.598853290081024,2.564901351928711,4.709054470062256,chunk_8,0.0011395552428439,0.7052760720252991,11312346
local_sign,113,0.8,0.6,0.1,5.031795501708984,5.838594198226929,1.859312891960144,1.9347453117370603,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,0.6,0.5,3.076916456222534,5.047845840454102,2.1952993869781494,2.993565797805786,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,0.6,1.0,2.6478848457336426,5.539541840553284,2.576953649520874,4.273439884185791,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,0.6,1.5,1.1928143501281738,1.3808178901672363,2.797627210617065,5.155577659606934,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,0.8,0.1,5.795837879180908,6.775472402572632,1.9865349531173704,2.071021795272827,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,0.8,0.5,3.9304628372192383,5.921756088733673,2.394787549972534,3.355757713317871,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,0.8,1.0,2.468544006347656,3.850629448890686,2.855910539627075,4.958032608032227,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,0.8,1.5,1.923877477645874,3.370009183883667,3.121590375900269,6.075492858886719,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,1.0,0.1,6.942763805389404,8.237970888614655,2.184420585632324,2.2849667072296143,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,1.0,0.5,3.774118661880493,6.591592371463776,2.703009366989136,3.923729181289673,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,1.0,1.0,2.9757065773010254,4.632811188697815,3.2812089920043945,6.017998218536377,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.8,1.0,1.5,2.9156055450439453,4.91732394695282,3.606595993041992,7.479563236236572,chunk_8,0.0018232882721349,0.7052763104438782,11312346
local_sign,113,0.95,0.6,0.1,5.440220832824707,6.357548177242279,2.270391702651977,2.410595655441284,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,0.6,0.5,4.858913898468018,8.912437736988068,2.5384938716888428,3.55253005027771,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,0.6,1.0,2.892862558364868,4.441225349903107,2.9392611980438232,5.1031670570373535,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,0.6,1.5,0.2489702105522155,0.3297224640846252,3.1905622482299805,6.155820846557617,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,0.8,0.1,6.484417915344238,7.628103494644165,2.4249842166900635,2.576425075531006,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,0.8,0.5,5.011844635009766,7.473215103149414,2.810903787612915,4.0623979568481445,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,0.8,1.0,2.923632860183716,4.929969489574432,3.3225362300872803,6.073516845703125,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,0.8,1.5,2.687870979309082,3.1513171195983887,3.636940479278565,7.460236072540283,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,1.0,0.1,7.925811767578125,9.462720811367037,2.685452699661255,2.8597075939178467,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,1.0,0.5,5.234739780426025,6.34638637304306,3.2509751319885254,4.902141094207764,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,1.0,1.0,3.9723010063171382,6.577805399894714,3.931196451187134,7.641919136047363,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,0.95,1.0,1.5,3.644468545913696,5.575262665748596,4.328159332275391,9.525096893310549,chunk_8,0.0021651547867804,0.7052761912345886,11312346
local_sign,113,1.0,0.6,0.1,5.20071268081665,6.169945240020752,2.866626739501953,3.004647970199585,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,0.6,0.5,4.0737481117248535,6.480937659740448,2.706956148147583,3.8254432678222656,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,0.6,1.0,1.3344669342041016,3.347608864307404,3.081851959228516,5.446293354034424,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,0.6,1.5,2.710802793502808,3.5918707251548767,3.341170310974121,6.550084114074707,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,0.8,0.1,6.162759304046631,7.32987916469574,3.0420870780944824,3.216923475265503,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,0.8,0.5,4.995935440063477,7.351145386695862,3.009326457977295,4.397310733795166,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,0.8,1.0,3.155733823776245,4.805037319660187,3.5067954063415527,6.533877372741699,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,0.8,1.5,2.5088229179382324,3.8728182315826416,3.836145877838135,8.009909629821777,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,1.0,0.1,7.651987552642822,9.201690256595612,3.3251006603240967,3.554925441741944,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,1.0,0.5,4.106061935424805,6.810738205909729,3.507181167602539,5.357755661010742,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,1.0,1.0,4.530621528625488,6.318093359470367,4.191746711730957,8.317190170288086,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.0,1.0,1.5,3.857930183410645,5.707975625991821,4.611611843109131,10.346543312072754,chunk_8,0.0022791104856878,0.7052760720252991,11312346
local_sign,113,1.05,0.6,0.1,4.471939086914063,4.972848534584045,2.4278481006622314,2.801007032394409,chunk_8,0.0023930661845952,0.7052763104438782,11312346
local_sign,113,1.05,0.6,0.5,4.398768901824951,8.044949531555176,2.974282741546631,4.256533145904541,chunk_8,0.0023930661845952,0.7052763104438782,11312346
local_sign,113,1.05,0.6,1.0,2.0718014240264893,4.769565284252167,3.2405059337615967,5.84029483795166,chunk_8,0.0023930661845952,0.7052763104438782,11312346
local_sign,113,1.05,0.6,1.5,0.9679648280143738,1.3653947114944458,3.5043458938598637,6.983691215515137,chunk_8,0.0023930661845952,0.7052763104438782,11312346
local_sign,113,1.05,0.8,0.1,4.419293880462647,4.966764867305756,2.637324333190918,3.0691118240356445,chunk_8,0.0023930661845952,0.7052763104438782,11312346
local_sign,113,1.05,0.8,0.5,4.07181978225708,6.822641253471375,3.304980516433716,4.8996453285217285,chunk_8,0.0023930661845952,0.7052763104438782,11312346
local_sign,113,1.05,0.8,1.0,1.951390027999878,2.736808121204376,3.711249828338623,7.059905529022217,chunk_8,0.0023930661845952,0.7052763104438782,11312346
local_sign,113,1.05,0.8,1.5,1.6707847118377686,1.8164084553718567,4.05246114730835,8.615202903747559,chunk_8,0.0023930661845952,0.7052763104438782,11312346
