mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_shuffled_cel0.0,207,0.8,0.8,0.1,5.219337463378906,6.413341403862825,2.121464490890503,2.1948611736297607,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,0.8,0.5,4.440870761871338,7.492536082065044,2.515934705734253,3.4107697010040283,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,0.8,1.0,2.940221071243286,5.510542001799422,2.8800690174102783,4.834306716918945,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,0.8,1.5,2.9858195781707764,5.490164253176317,3.0723001956939697,5.801453590393066,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,1.0,0.1,6.134561061859131,7.723621323332395,2.283586978912353,2.37222671508789,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,1.0,0.5,5.414451599121094,8.258060319754804,2.780648708343506,3.873177766799927,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,1.0,1.0,4.697054386138916,7.222751514771573,3.2454683780670166,5.67649507522583,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.8,1.0,1.5,4.191768169403076,8.170193745457452,3.485800504684448,6.905127048492432,weight_test_binary_to_shuffled_cel_chunk_4,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,0.6,0.1,4.934276580810547,6.061604647984394,2.6116321086883545,2.683124542236328,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,0.6,0.5,3.6852080821990967,6.596172946808935,2.9397687911987305,3.9677443504333496,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,0.6,1.0,2.5591275691986084,5.162833145380319,3.1751949787139893,5.307978630065918,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,0.6,1.5,1.966441035270691,3.5912026857978105,3.290012836456299,6.183838844299316,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,0.8,0.1,5.733462333679199,7.0164602456382,2.7397475242614746,2.8299715518951416,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,0.8,0.5,4.75416898727417,7.491389465409043,3.1915645599365234,4.442800045013428,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,0.8,1.0,2.823399066925049,4.725813139463412,3.539770126342773,6.191718578338623,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,0.8,1.5,3.3961243629455566,6.360163255368263,3.704993724822998,7.347084045410156,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,1.0,0.1,6.845864772796631,8.583883697675937,2.945289373397827,3.06276535987854,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,1.0,0.5,4.745198249816895,8.07064200691211,3.573161602020264,5.155199527740479,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,1.0,1.0,3.961769104003906,7.192195294220447,4.072388648986816,7.488801002502441,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,0.95,1.0,1.5,3.232746124267578,4.869455046436045,4.301207542419434,9.016602516174316,weight_test_binary_to_shuffled_cel_chunk_4,0.002077555982396,0.8777352571487427,0.0,0.0,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,0.6,0.1,4.573983669281006,5.446857042723764,2.854149341583252,3.09759259223938,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,0.6,0.5,3.522340774536133,5.529705722974995,3.701793670654297,5.183231830596924,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,0.6,1.0,2.901402473449707,4.26744226568087,3.7165234088897705,6.381176948547363,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,0.6,1.5,2.540324211120605,5.032200645882966,3.744489908218384,7.2421674728393555,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,0.8,0.1,4.984881401062012,5.730364967659341,3.0445473194122314,3.3353238105773926,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,0.8,0.5,4.068272590637207,6.511022152014448,4.033786296844482,5.854794025421143,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,0.8,1.0,3.058846235275269,5.920484051369471,4.181483268737793,7.555209636688232,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,0.8,1.5,3.0439884662628174,4.913575111123919,4.270504951477051,8.762421607971191,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,1.0,0.1,5.772463798522949,6.719678438191295,3.3384463787078857,3.697478294372559,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,1.0,0.5,4.243085861206055,7.249314099367723,4.53777551651001,6.860690116882324,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,1.0,1.0,3.4649481773376465,6.135481186156937,4.875976085662842,9.306742668151855,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.0,207,1.05,1.0,1.5,3.4508838653564453,6.254465448814244,5.033843517303467,10.961955070495604,weight_test_binary_to_shuffled_cel_chunk_4,0.0022962461225688,0.8777352571487427,0.0,9.900878694679704e-08,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,0.6,0.1,4.067404747009277,4.991395306589048,1.680661916732788,1.734050154685974,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,0.6,0.5,3.744850873947144,6.740890146450056,1.96876072883606,2.5808522701263428,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,0.6,1.0,2.527299165725708,4.815043734210519,2.2607944011688232,3.574849367141724,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,0.6,1.5,2.8252241611480717,5.131338553027447,2.433391571044922,4.263835906982422,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,0.8,0.1,4.679087162017822,5.7839310388763465,1.7698410749435425,1.8304275274276731,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,0.8,0.5,4.054398536682129,5.405688238858346,2.1059391498565674,2.809777975082397,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,0.8,1.0,3.4948830604553223,7.093367900783136,2.4494144916534424,3.99087905883789,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,0.8,1.5,2.779115676879883,4.363576360307686,2.6502931118011475,4.822458744049072,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,1.0,0.1,5.335537910461426,6.664403577710658,1.89944326877594,1.9692174196243288,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,1.0,0.5,5.352952003479004,8.236180636491213,2.301682710647583,3.1363847255706787,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,1.0,1.0,4.022191524505615,6.538429350489423,2.7157440185546875,4.57987117767334,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.6,1.0,1.5,4.181774139404297,8.135514304266174,2.953356981277466,5.601454734802246,weight_test_binary_to_shuffled_cel_chunk_4,0.0013470919802784,0.7685564756393433,0.8920823107369162,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,0.6,0.1,4.9262309074401855,6.0254650516086485,2.1320343017578125,2.198560953140259,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,0.6,0.5,4.147002220153809,6.689586841107825,2.4962193965911865,3.3458127975463867,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,0.6,1.0,2.56259560585022,4.829057416272235,2.8275463581085205,4.66685152053833,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,0.6,1.5,2.792531728744507,5.230177788002597,3.0066347122192383,5.566689491271973,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,0.8,0.1,5.607759952545166,6.854758931192059,2.254084587097168,2.3362603187561035,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,0.8,0.5,4.25222110748291,6.331821101147025,2.7126810550689697,3.73564076423645,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,0.8,1.0,4.073667049407959,6.3880412423282,3.1382534503936768,5.4012956619262695,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,0.8,1.5,2.769334316253662,5.1525003999696,3.364192247390747,6.548391342163086,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,1.0,0.1,6.655447959899902,8.384066029955312,2.4416627883911133,2.54335618019104,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,1.0,0.5,5.537907600402832,8.84730354631266,3.035705089569092,4.318549156188965,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,1.0,1.0,4.200834274291992,7.369185555037369,3.5948381423950195,6.486960887908936,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.8,1.0,1.5,3.67157506942749,6.852849318594409,3.883460760116577,7.972775459289551,weight_test_binary_to_shuffled_cel_chunk_4,0.0017961226403713,0.7685564756393433,0.8963917369737515,0.5615294575691223,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,0.6,0.1,5.32953691482544,6.505591842228114,2.7870757579803467,2.8725178241729736,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,0.6,0.5,4.229192733764648,7.070305910466686,3.197601079940796,4.379323959350586,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,0.6,1.0,3.1790783405303955,6.078748604219072,3.4833357334136963,5.955658912658691,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,0.6,1.5,2.718791961669922,4.9779133438778445,3.6193230152130127,6.997747421264648,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,0.8,0.1,6.24410343170166,7.602094029026063,2.9398021697998047,3.0485565662384038,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,0.8,0.5,5.255489826202393,8.296943080438808,3.508047819137573,4.979140281677246,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,0.8,1.0,3.603553056716919,5.736868355185152,3.935606002807617,7.081088542938232,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,0.8,1.5,2.7864677906036377,5.352669685783955,4.133447170257568,8.472066879272461,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,1.0,0.1,7.558199882507324,9.453393882473918,3.1858010292053223,3.32992959022522,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,1.0,0.5,5.376666069030762,8.628559420014028,3.9908621311187744,5.908428192138672,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,1.0,1.0,4.956559658050537,8.371375722285364,4.619115829467773,8.7880220413208,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,0.95,1.0,1.5,4.533822536468506,5.796300337249463,4.897531032562256,10.657060623168944,weight_test_binary_to_shuffled_cel_chunk_4,0.0021328956354409,0.7685562968254089,0.8963915951706497,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,1.05,0.6,0.1,4.665483474731445,5.546613715204558,3.06847882270813,3.341273069381714,weight_test_binary_to_shuffled_cel_chunk_4,0.002357411198318,0.7685566544532776,0.8963915648200376,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,1.05,0.6,0.5,4.154246807098389,7.359091812812949,4.026101589202881,5.72512674331665,weight_test_binary_to_shuffled_cel_chunk_4,0.002357411198318,0.7685566544532776,0.8963915648200376,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,1.05,0.6,1.0,2.565667629241944,4.59489471384768,4.129933834075928,7.259744644165039,weight_test_binary_to_shuffled_cel_chunk_4,0.002357411198318,0.7685566544532776,0.8963915648200376,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,1.05,0.6,1.5,2.3879191875457764,3.719945256613105,4.169313430786133,8.304939270019531,weight_test_binary_to_shuffled_cel_chunk_4,0.002357411198318,0.7685566544532776,0.8963915648200376,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,1.05,0.8,0.1,4.754175662994385,5.135504143409406,3.2959530353546143,3.627674579620361,weight_test_binary_to_shuffled_cel_chunk_4,0.002357411198318,0.7685566544532776,0.8963915648200376,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,1.05,0.8,0.5,4.454800605773926,6.823883858912609,4.445958614349365,6.581282138824463,weight_test_binary_to_shuffled_cel_chunk_4,0.002357411198318,0.7685566544532776,0.8963915648200376,0.5615293979644775,20712346
weight_test_binary_to_shuffled_cel0.25,207,1.05,0.8,1.0,3.6800262928009033,6.466451606918781,4.715500354766846,8.768194198608398,weight_test_binary_to_shuffled_cel_chunk_4,0.002357411198318,0.7685566544532776,0.8963915648200376,0.5615293979644775,20712346
