mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test_binary_to_cel0.0,90,1.05,0.8,0.1,5.2556257247924805,5.434179712510513,2.4700028896331787,2.6714422702789307,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,0.8,0.5,5.7828240394592285,8.176399364171402,2.2814877033233643,2.6255111694335938,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,0.8,1.0,6.029887676239014,10.28145905411725,2.9063289165496826,3.760610342025757,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,0.8,1.5,5.964818477630615,10.588245676764473,3.2398691177368164,4.446943283081055,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,1.0,0.1,6.193227767944336,6.392182723767178,2.8978400230407715,3.124025583267212,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,1.0,0.5,6.900937080383301,9.93876764073866,2.7489430904388428,3.2729175090789795,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,1.0,1.0,6.811945915222168,11.75211757718435,3.552608728408813,4.725150108337402,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.0,90,1.05,1.0,1.5,6.608156681060791,11.8783875213158,3.95663332939148,5.604034423828125,weight_test_binary_to_cel_chunk_6,0.0022962461225688,0.8777352571487427,0.0,9012346
weight_test_binary_to_cel0.25,90,0.6,0.6,0.1,3.327052593231201,3.5580224467648804,1.673073649406433,1.683142900466919,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,0.6,0.5,3.9782233238220215,5.746073443366299,1.8292208909988403,2.132112741470337,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,0.6,1.0,3.970102071762085,7.075822948674535,2.041760206222534,2.6699087619781494,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,0.6,1.5,3.923854112625122,7.302708158506221,2.194389581680298,3.0096824169158936,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,0.8,0.1,3.840066432952881,4.120097052173151,1.7903133630752563,1.8060585260391235,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,0.8,0.5,4.4673590660095215,6.586461517325233,1.9637142419815063,2.3049819469451904,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,0.8,1.0,4.397183418273926,8.068763890116259,2.198383331298828,2.9027516841888428,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,0.8,1.5,4.289496898651123,8.1958806741657,2.3665037155151367,3.2788338661193848,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,1.0,0.1,4.494558334350586,5.080328589001852,1.9524763822555544,1.9794708490371704,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,1.0,0.5,5.067758560180664,7.582906014571961,2.152651309967041,2.5528910160064697,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,1.0,1.0,4.991910934448242,9.261500606333248,2.4179413318634038,3.228444814682007,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.6,1.0,1.5,4.93799352645874,9.497143252550472,2.6071157455444336,3.648430585861206,weight_test_binary_to_cel_chunk_6,0.0011323294602334,0.7651832103729248,0.8963915386980642,9012346
weight_test_binary_to_cel0.25,90,0.8,0.6,0.1,4.138452529907227,4.357932905205729,1.8689594268798828,1.877280831336975,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,0.6,0.5,4.743168354034424,6.707153411230466,2.0676987171173096,2.40073561668396,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,0.6,1.0,4.655395030975342,8.131106657367202,2.3087565898895264,3.005481719970703,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,0.6,1.5,4.554788112640381,8.318379065220164,2.4780402183532715,3.3817169666290283,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,0.8,0.1,4.73552942276001,5.081538709307552,2.03967833518982,2.0497865676879883,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,0.8,0.5,5.201516628265381,7.521136182445446,2.270084381103516,2.658101320266724,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,0.8,1.0,5.170750141143799,9.27651875289382,2.5428833961486816,3.354184627532959,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,0.8,1.5,5.104220867156982,9.508705818300427,2.7325327396392822,3.787540435791016,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,1.0,0.1,5.357082366943359,5.821007962885688,2.300021171569824,2.3236141204833984,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,1.0,0.5,5.986558437347412,8.918981630148437,2.57698130607605,3.0562336444854736,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,1.0,1.0,5.915668964385986,10.730470909696216,2.890866756439209,3.87123703956604,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.8,1.0,1.5,5.803611278533936,10.907876461562864,3.106331586837769,4.371695518493652,weight_test_binary_to_cel_chunk_6,0.0015097724972292,0.7651834487915039,0.8963916677779518,9012346
weight_test_binary_to_cel0.25,90,0.95,0.6,0.1,4.432389259338379,4.609504801093067,1.8028489351272583,1.8650914430618288,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,0.6,0.5,5.118066310882568,7.168906137568968,2.179027318954468,2.525118589401245,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,0.6,1.0,5.1212592124938965,8.833292904446353,2.487136125564575,3.213197469711304,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,0.6,1.5,5.038240432739258,9.063885452741944,2.681128978729248,3.6251611709594727,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,0.8,0.1,5.130218505859375,5.342042327578724,1.98756742477417,2.0352370738983154,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,0.8,0.5,5.821259498596191,8.255733011316678,2.4398696422576904,2.8530445098876958,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,0.8,1.0,5.758687496185303,10.0761498764345,2.791590452194214,3.6641769409179688,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,0.8,1.5,5.668470859527588,10.301471466093062,3.011308431625366,4.149614810943604,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,1.0,0.1,6.03461503982544,6.247370841243537,2.32236123085022,2.3673157691955566,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,1.0,0.5,6.657744407653809,9.772444791790832,2.863898992538452,3.39845871925354,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,1.0,1.0,6.486785888671875,11.498941082534657,3.266502857208252,4.364177227020264,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,0.95,1.0,1.5,6.338963031768799,11.714811008150065,3.515554904937744,4.936230659484863,weight_test_binary_to_cel_chunk_6,0.0017928548622876,0.7651830911636353,0.8963915698345758,9012346
weight_test_binary_to_cel0.25,90,1.05,0.6,0.1,4.44270133972168,4.586089686538386,2.1460092067718506,2.340484619140625,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,0.6,0.5,5.12882661819458,7.103426291934099,2.1162028312683105,2.43901801109314,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,0.6,1.0,5.392201900482178,9.136555747969126,2.562692403793335,3.252472162246704,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,0.6,1.5,5.327332496643066,9.431311492673558,2.793400287628174,3.725560426712036,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,0.8,0.1,5.131338119506836,5.321932410325871,2.38815975189209,2.575178623199463,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,0.8,0.5,5.897077560424805,8.234536717477162,2.401132822036743,2.7976737022399902,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,0.8,1.0,6.017500400543213,10.31008403718397,2.919159412384033,3.7782270908355713,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,0.8,1.5,5.931063175201416,10.621022409948232,3.1821296215057373,4.339533805847168,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,1.0,0.1,6.088035106658936,6.307905186615244,2.79625940322876,2.997918128967285,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,1.0,0.5,6.794295787811279,9.752766501273529,2.9009764194488525,3.4318435192108154,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,1.0,1.0,6.72421407699585,11.66690616045183,3.493220090866089,4.634756565093994,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.25,90,1.05,1.0,1.5,6.597323894500732,12.011167836370191,3.789916753768921,5.292191505432129,weight_test_binary_to_cel_chunk_6,0.0019815766718238,0.7651833295822144,0.8963916770996153,9012346
weight_test_binary_to_cel0.5,90,0.6,0.6,0.1,3.335684537887573,3.5580531749183137,1.6520464420318604,1.6610764265060425,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,0.6,0.5,3.99742603302002,5.733384617220452,1.797649383544922,2.088427782058716,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,0.6,1.0,3.97212553024292,7.122689261037976,2.0063140392303467,2.6084437370300293,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,0.6,1.5,3.914404153823853,7.3485163743580415,2.15985369682312,2.931081295013428,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,0.8,0.1,3.870129108428955,4.176644080614324,1.770684838294983,1.7859920263290403,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,0.8,0.5,4.467465400695801,6.56784238212262,1.9328256845474243,2.259157657623291,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,0.8,1.0,4.342352390289307,8.016416642838635,2.161923885345459,2.833719491958618,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,0.8,1.5,4.233909606933594,8.12373270313,2.3298778533935547,3.188452959060669,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,1.0,0.1,4.499435901641846,5.05841892501045,1.9331719875335691,1.959206461906433,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,1.0,0.5,5.096530437469482,7.571469226215436,2.122326374053955,2.502581834793091,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,1.0,1.0,5.027181148529053,9.183855517251434,2.3806192874908447,3.149543285369873,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.6,1.0,1.5,5.010042667388916,9.48257961090576,2.568519830703736,3.543861389160156,weight_test_binary_to_cel_chunk_6,0.0010286355391144,0.6624111533164978,0.8963917411864336,9012346
weight_test_binary_to_cel0.5,90,0.8,0.6,0.1,4.142883777618408,4.36232309999113,1.8627244234085083,1.8706481456756592,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,0.6,0.5,4.767345905303955,6.720413117323005,2.05117130279541,2.3786065578460693,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,0.6,1.0,4.670897960662842,8.146784685466372,2.287109613418579,2.965106010437012,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,0.6,1.5,4.573751926422119,8.325797886134751,2.4561567306518555,3.3220696449279785,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,0.8,0.1,4.750584125518799,5.15712809609829,2.039729595184326,2.050982713699341,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,0.8,0.5,5.241847991943359,7.524611064142391,2.258361577987671,2.63897442817688,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,0.8,1.0,5.21721887588501,9.213095662915038,2.523038148880005,3.307730197906494,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,0.8,1.5,5.165078639984131,9.504347139744825,2.71036148071289,3.714241743087769,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,1.0,0.1,5.481678009033203,5.837712540453621,2.304427146911621,2.3297319412231445,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,1.0,0.5,6.026584625244141,8.858341574602662,2.5684096813201904,3.035118341445923,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,1.0,1.0,5.990894794464111,10.603071277022082,2.871863603591919,3.810396432876587,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.8,1.0,1.5,5.911463260650635,10.9041702771774,3.0827202796936035,4.275450229644775,weight_test_binary_to_cel_chunk_6,0.0013715140521526,0.6624115705490112,0.8963917927418215,9012346
weight_test_binary_to_cel0.5,90,0.95,0.6,0.1,4.486407279968262,4.662595663739978,1.826627850532532,1.887053370475769,weight_test_binary_to_cel_chunk_6,0.0016286729369312,0.6624113917350769,0.8920824023453409,9012346
weight_test_binary_to_cel0.5,90,0.95,0.6,0.5,5.149567604064941,7.186848848643393,2.2001802921295166,2.5518245697021484,weight_test_binary_to_cel_chunk_6,0.0016286729369312,0.6624113917350769,0.8920824023453409,9012346
weight_test_binary_to_cel0.5,90,0.95,0.6,1.0,5.170251846313477,8.813828586040913,2.498180389404297,3.221962213516236,weight_test_binary_to_cel_chunk_6,0.0016286729369312,0.6624113917350769,0.8920824023453409,9012346
weight_test_binary_to_cel0.5,90,0.95,0.6,1.5,5.100815296173096,9.06967310338041,2.688999652862549,3.611395835876465,weight_test_binary_to_cel_chunk_6,0.0016286729369312,0.6624113917350769,0.8920824023453409,9012346
weight_test_binary_to_cel0.5,90,0.95,0.8,0.1,5.203239440917969,5.404617410635183,2.0299715995788574,2.077148914337158,weight_test_binary_to_cel_chunk_6,0.0016286729369312,0.6624113917350769,0.8920824023453409,9012346
weight_test_binary_to_cel0.5,90,0.95,0.8,0.5,5.843871593475342,8.205310887238284,2.4737937450408936,2.8942058086395264,weight_test_binary_to_cel_chunk_6,0.0016286729369312,0.6624113917350769,0.8920824023453409,9012346
weight_test_binary_to_cel0.5,90,0.95,0.8,1.0,5.817729949951172,9.967081567772738,2.809110403060913,3.6706719398498535,weight_test_binary_to_cel_chunk_6,0.0016286729369312,0.6624113917350769,0.8920824023453409,9012346
